datetime,demand,predicted_demand,residual,absolute_error
2025-05-08 22:45:00,1428.730000,1752.129963,-323.399963,323.399963
2025-05-08 23:00:00,1426.950000,1768.774095,-341.824095,341.824095
2025-05-08 23:15:00,1424.130000,1771.327686,-347.197686,347.197686
2025-05-08 23:30:00,1424.830000,1771.297412,-346.467412,346.467412
2025-05-08 23:45:00,1419.870000,1771.297412,-351.427412,351.427412
2025-05-09 00:00:00,1418.650000,1771.500680,-352.850680,352.850680
2025-05-09 00:15:00,1403.800000,1738.121290,-334.321290,334.321290
2025-05-09 00:30:00,1386.150000,1722.007433,-335.857433,335.857433
2025-05-09 00:45:00,1366.650000,1709.352358,-342.702358,342.702358
2025-05-09 01:00:00,1351.630000,1660.901218,-309.271218,309.271218
2025-05-09 01:15:00,1321.020000,1648.388306,-327.368306,327.368306
2025-05-09 01:30:00,1299.790000,1608.290014,-308.500014,308.500014
2025-05-09 01:45:00,1276.040000,1607.916343,-331.876343,331.876343
2025-05-09 02:00:00,1254.050000,1556.166405,-302.116405,302.116405
2025-05-09 02:15:00,1224.360000,1541.756820,-317.396820,317.396820
2025-05-09 02:30:00,1201.980000,1509.221546,-307.241546,307.241546
2025-05-09 02:45:00,1179.880000,1473.128973,-293.248973,293.248973
2025-05-09 03:00:00,1155.770000,1457.139690,-301.369690,301.369690
2025-05-09 03:15:00,1137.080000,1421.359677,-284.279677,284.279677
2025-05-09 03:30:00,1123.230000,1404.550920,-281.320920,281.320920
2025-05-09 03:45:00,1112.720000,1406.447839,-293.727839,293.727839
2025-05-09 04:00:00,1113.490000,1356.260886,-242.770886,242.770886
2025-05-09 04:15:00,1102.340000,1353.338538,-250.998538,250.998538
2025-05-09 04:30:00,1099.130000,1353.338538,-254.208538,254.208538
2025-05-09 04:45:00,1097.640000,1351.658948,-254.018948,254.018948
2025-05-09 05:00:00,1080.460000,1342.142891,-261.682891,261.682891
2025-05-09 05:15:00,1080.050000,1333.083853,-253.033853,253.033853
2025-05-09 05:30:00,1077.600000,1328.842953,-251.242953,251.242953
2025-05-09 05:45:00,1080.020000,1321.235800,-241.215800,241.215800
2025-05-09 06:00:00,1082.590000,1319.428289,-236.838289,236.838289
2025-05-09 06:15:00,1092.530000,1322.575956,-230.045956,230.045956
2025-05-09 06:30:00,1101.620000,1322.575956,-220.955956,220.955956
2025-05-09 06:45:00,1117.430000,1322.575956,-205.145956,205.145956
2025-05-09 07:00:00,1142.380000,1333.401774,-191.021774,191.021774
2025-05-09 07:15:00,1172.370000,1349.032845,-176.662845,176.662845
2025-05-09 07:30:00,1199.830000,1365.855016,-166.025016,166.025016
2025-05-09 07:45:00,1228.820000,1364.990988,-136.170988,136.170988
2025-05-09 08:00:00,1272.950000,1410.006020,-137.056020,137.056020
2025-05-09 08:15:00,1312.090000,1443.843627,-131.753627,131.753627
2025-05-09 08:30:00,1351.870000,1469.575520,-117.705520,117.705520
2025-05-09 08:45:00,1416.170000,1507.057985,-90.887985,90.887985
2025-05-09 09:00:00,1462.460000,1554.110056,-91.650056,91.650056
2025-05-09 09:15:00,1511.370000,1605.671805,-94.301805,94.301805
2025-05-09 09:30:00,1554.320000,1638.149272,-83.829272,83.829272
2025-05-09 09:45:00,1590.980000,1651.281444,-60.301444,60.301444
2025-05-09 10:00:00,1631.160000,1731.617422,-100.457422,100.457422
2025-05-09 10:15:00,1669.290000,1757.153070,-87.863070,87.863070
2025-05-09 10:30:00,1691.900000,1776.194422,-84.294422,84.294422
2025-05-09 10:45:00,1712.910000,1798.716026,-85.806026,85.806026
2025-05-09 11:00:00,1734.420000,1811.881420,-77.461420,77.461420
2025-05-09 11:15:00,1740.660000,1813.644772,-72.984772,72.984772
2025-05-09 11:30:00,1743.010000,1813.644772,-70.634772,70.634772
2025-05-09 11:45:00,1739.940000,1813.644772,-73.704772,73.704772
2025-05-09 12:00:00,1734.770000,1813.644772,-78.874772,78.874772
2025-05-09 12:15:00,1731.180000,1808.066814,-76.886814,76.886814
2025-05-09 12:30:00,1718.130000,1797.135665,-79.005665,79.005665
2025-05-09 12:45:00,1708.610000,1793.681112,-85.071112,85.071112
2025-05-09 13:00:00,1673.750000,1792.212619,-118.462619,118.462619
2025-05-09 13:15:00,1655.280000,1785.687822,-130.407822,130.407822
2025-05-09 13:30:00,1639.780000,1785.687822,-145.907822,145.907822
2025-05-09 13:45:00,1642.350000,1785.687822,-143.337822,143.337822
2025-05-09 14:00:00,1664.240000,1803.210199,-138.970199,138.970199
2025-05-09 14:15:00,1680.650000,1837.174936,-156.524936,156.524936
2025-05-09 14:30:00,1696.750000,1863.323674,-166.573674,166.573674
2025-05-09 14:45:00,1705.340000,1863.323674,-157.983674,157.983674
2025-05-09 15:00:00,1708.430000,1863.323674,-154.893674,154.893674
2025-05-09 15:15:00,1710.390000,1863.323674,-152.933674,152.933674
2025-05-09 15:30:00,1707.330000,1862.763109,-155.433109,155.433109
2025-05-09 15:45:00,1702.780000,1849.435778,-146.655778,146.655778
2025-05-09 16:00:00,1687.830000,1836.372386,-148.542386,148.542386
2025-05-09 16:15:00,1677.050000,1829.732754,-152.682754,152.682754
2025-05-09 16:30:00,1672.120000,1809.822066,-137.702066,137.702066
2025-05-09 16:45:00,1665.010000,1809.822066,-144.812066,144.812066
2025-05-09 17:00:00,1650.060000,1776.300504,-126.240504,126.240504
2025-05-09 17:15:00,1644.230000,1746.316888,-102.086888,102.086888
2025-05-09 17:30:00,1635.310000,1723.989130,-88.679130,88.679130
2025-05-09 17:45:00,1618.890000,1711.715361,-92.825361,92.825361
2025-05-09 18:00:00,1603.750000,1689.723083,-85.973083,85.973083
2025-05-09 18:15:00,1591.480000,1689.580782,-98.100782,98.100782
2025-05-09 18:30:00,1588.820000,1680.977736,-92.157736,92.157736
2025-05-09 18:45:00,1596.700000,1683.301215,-86.601215,86.601215
2025-05-09 19:00:00,1616.980000,1685.853850,-68.873850,68.873850
2025-05-09 19:15:00,1632.340000,1693.780867,-61.440867,61.440867
2025-05-09 19:30:00,1635.310000,1695.058396,-59.748396,59.748396
2025-05-09 19:45:00,1631.800000,1698.238785,-66.438785,66.438785
2025-05-09 20:00:00,1619.750000,1685.539794,-65.789794,65.789794
2025-05-09 20:15:00,1609.890000,1680.671173,-70.781173,70.781173
2025-05-09 20:30:00,1602.710000,1680.671173,-77.961173,77.961173
2025-05-09 20:45:00,1591.500000,1680.671173,-89.171173,89.171173
2025-05-09 21:00:00,1579.930000,1679.928344,-99.998344,99.998344
2025-05-09 21:15:00,1564.830000,1685.101053,-120.271053,120.271053
2025-05-09 21:30:00,1551.570000,1685.116962,-133.546962,133.546962
2025-05-09 21:45:00,1543.040000,1690.147773,-147.107773,147.107773
2025-05-09 22:00:00,1538.710000,1694.465449,-155.755449,155.755449
2025-05-09 22:15:00,1536.970000,1699.436772,-162.466772,162.466772
2025-05-09 22:30:00,1533.970000,1725.513592,-191.543592,191.543592
2025-05-09 22:45:00,1533.560000,1741.021732,-207.461732,207.461732
2025-05-09 23:00:00,1534.110000,1757.665864,-223.555864,223.555864
2025-05-09 23:15:00,1541.060000,1760.219455,-219.159455,219.159455
2025-05-09 23:30:00,1545.060000,1760.189181,-215.129181,215.129181
2025-05-09 23:45:00,1547.700000,1760.189181,-212.489181,212.489181
2025-05-10 00:00:00,1536.600000,1760.612386,-224.012386,224.012386
2025-05-10 00:15:00,1520.030000,1751.197632,-231.167632,231.167632
2025-05-10 00:30:00,1504.660000,1735.588334,-230.928334,230.928334
2025-05-10 00:45:00,1484.390000,1723.276541,-238.886541,238.886541
2025-05-10 01:00:00,1457.350000,1686.545347,-229.195347,229.195347
2025-05-10 01:15:00,1440.200000,1678.591420,-238.391420,238.391420
2025-05-10 01:30:00,1404.090000,1639.995535,-235.905535,235.905535
2025-05-10 01:45:00,1375.990000,1639.621863,-263.631863,263.631863
2025-05-10 02:00:00,1352.570000,1571.908759,-219.338759,219.338759
2025-05-10 02:15:00,1319.940000,1555.422229,-235.482229,235.482229
2025-05-10 02:30:00,1302.970000,1524.257764,-221.287764,221.287764
2025-05-10 02:45:00,1285.090000,1488.165192,-203.075192,203.075192
2025-05-10 03:00:00,1260.140000,1472.175909,-212.035909,212.035909
2025-05-10 03:15:00,1247.250000,1434.095964,-186.845964,186.845964
2025-05-10 03:30:00,1233.870000,1417.382967,-183.512967,183.512967
2025-05-10 03:45:00,1218.910000,1417.118013,-198.208013,198.208013
2025-05-10 04:00:00,1212.000000,1365.115997,-153.115997,153.115997
2025-05-10 04:15:00,1204.270000,1357.878039,-153.608039,153.608039
2025-05-10 04:30:00,1197.060000,1357.059660,-159.999660,159.999660
2025-05-10 04:45:00,1192.390000,1355.380070,-162.990070,162.990070
2025-05-10 05:00:00,1187.070000,1345.864013,-158.794013,158.794013
2025-05-10 05:15:00,1181.780000,1340.701164,-158.921164,158.921164
2025-05-10 05:30:00,1176.890000,1334.861013,-157.971013,157.971013
2025-05-10 05:45:00,1169.840000,1327.593957,-157.753957,157.753957
2025-05-10 06:00:00,1167.980000,1304.235132,-136.255132,136.255132
2025-05-10 06:15:00,1167.520000,1304.851159,-137.331159,137.331159
2025-05-10 06:30:00,1162.870000,1304.851159,-141.981159,141.981159
2025-05-10 06:45:00,1164.250000,1304.851159,-140.601159,140.601159
2025-05-10 07:00:00,1174.340000,1311.760217,-137.420217,137.420217
2025-05-10 07:15:00,1187.660000,1311.564050,-123.904050,123.904050
2025-05-10 07:30:00,1201.820000,1310.754095,-108.934095,108.934095
2025-05-10 07:45:00,1221.490000,1309.890067,-88.400067,88.400067
2025-05-10 08:00:00,1249.790000,1331.083150,-81.293150,81.293150
2025-05-10 08:15:00,1276.550000,1364.920758,-88.370758,88.370758
2025-05-10 08:30:00,1306.870000,1390.652650,-83.782650,83.782650
2025-05-10 08:45:00,1339.390000,1439.175171,-99.785171,99.785171
2025-05-10 09:00:00,1377.970000,1467.934045,-89.964045,89.964045
2025-05-10 09:15:00,1425.170000,1492.044269,-66.874269,66.874269
2025-05-10 09:30:00,1466.190000,1526.636725,-60.446725,60.446725
2025-05-10 09:45:00,1503.180000,1539.768896,-36.588896,36.588896
2025-05-10 10:00:00,1544.890000,1635.583436,-90.693436,90.693436
2025-05-10 10:15:00,1586.310000,1691.300532,-104.990532,104.990532
2025-05-10 10:30:00,1621.800000,1709.751304,-87.951304,87.951304
2025-05-10 10:45:00,1650.740000,1732.950766,-82.210766,82.210766
2025-05-10 11:00:00,1666.340000,1748.235735,-81.895735,81.895735
2025-05-10 11:15:00,1679.220000,1749.999086,-70.779086,70.779086
2025-05-10 11:30:00,1685.470000,1756.178108,-70.708108,70.708108
2025-05-10 11:45:00,1683.190000,1760.369361,-77.179361,77.179361
2025-05-10 12:00:00,1683.510000,1760.369361,-76.859361,76.859361
2025-05-10 12:15:00,1678.660000,1755.148250,-76.488250,76.488250
2025-05-10 12:30:00,1674.020000,1754.801952,-80.781952,80.781952
2025-05-10 12:45:00,1663.560000,1750.632541,-87.072541,87.072541
2025-05-10 13:00:00,1628.670000,1761.165254,-132.495254,132.495254
2025-05-10 13:15:00,1620.520000,1754.640457,-134.120457,134.120457
2025-05-10 13:30:00,1619.420000,1754.640457,-135.220457,135.220457
2025-05-10 13:45:00,1624.130000,1759.549325,-135.419325,135.419325
2025-05-10 14:00:00,1643.510000,1777.071701,-133.561701,133.561701
2025-05-10 14:15:00,1660.760000,1797.658197,-136.898197,136.898197
2025-05-10 14:30:00,1679.160000,1823.806935,-144.646935,144.646935
2025-05-10 14:45:00,1692.050000,1823.806935,-131.756935,131.756935
2025-05-10 15:00:00,1697.480000,1823.806935,-126.326935,126.326935
2025-05-10 15:15:00,1693.220000,1823.806935,-130.586935,130.586935
2025-05-10 15:30:00,1697.290000,1823.246369,-125.956369,125.956369
2025-05-10 15:45:00,1691.740000,1809.919038,-118.179038,118.179038
2025-05-10 16:00:00,1681.340000,1794.588251,-113.248251,113.248251
2025-05-10 16:15:00,1673.680000,1791.898262,-118.218262,118.218262
2025-05-10 16:30:00,1665.590000,1770.345686,-104.755686,104.755686
2025-05-10 16:45:00,1658.510000,1770.345686,-111.835686,111.835686
2025-05-10 17:00:00,1643.630000,1714.075636,-70.445636,70.445636
2025-05-10 17:15:00,1637.820000,1692.646905,-54.826905,54.826905
2025-05-10 17:30:00,1628.930000,1670.319147,-41.389147,41.389147
2025-05-10 17:45:00,1622.130000,1658.045378,-35.915378,35.915378
2025-05-10 18:00:00,1606.950000,1636.053100,-29.103100,29.103100
2025-05-10 18:15:00,1594.660000,1635.910799,-41.250799,41.250799
2025-05-10 18:30:00,1582.940000,1625.167493,-42.227493,42.227493
2025-05-10 18:45:00,1582.940000,1627.490972,-44.550972,44.550972
2025-05-10 19:00:00,1604.220000,1632.770040,-28.550040,28.550040
2025-05-10 19:15:00,1624.320000,1643.335519,-19.015519,19.015519
2025-05-10 19:30:00,1630.900000,1649.144891,-18.244891,18.244891
2025-05-10 19:45:00,1634.100000,1657.289075,-23.189075,23.189075
2025-05-10 20:00:00,1627.760000,1661.639176,-33.879176,33.879176
2025-05-10 20:15:00,1623.160000,1662.533854,-39.373854,39.373854
2025-05-10 20:30:00,1621.490000,1662.533854,-41.043854,41.043854
2025-05-10 20:45:00,1616.720000,1662.533854,-45.813854,45.813854
2025-05-10 21:00:00,1610.120000,1665.372736,-55.252736,55.252736
2025-05-10 21:15:00,1599.700000,1667.285864,-67.585864,67.585864
2025-05-10 21:30:00,1592.700000,1672.664932,-79.964932,79.964932
2025-05-10 21:45:00,1588.600000,1672.664932,-84.064932,84.064932
2025-05-10 22:00:00,1591.650000,1672.475443,-80.825443,80.825443
2025-05-10 22:15:00,1591.390000,1686.042990,-94.652990,94.652990
2025-05-10 22:30:00,1597.860000,1707.888690,-110.028690,110.028690
2025-05-10 22:45:00,1607.090000,1712.887196,-105.797196,105.797196
2025-05-10 23:00:00,1617.350000,1726.588391,-109.238391,109.238391
2025-05-10 23:15:00,1634.730000,1729.141982,-94.411982,94.411982
2025-05-10 23:30:00,1646.690000,1729.111708,-82.421708,82.421708
2025-05-10 23:45:00,1654.890000,1729.111708,-74.221708,74.221708
2025-05-11 00:00:00,1646.670000,1754.646337,-107.976337,107.976337
2025-05-11 00:15:00,1636.780000,1747.688732,-110.908732,110.908732
2025-05-11 00:30:00,1622.040000,1735.418528,-113.378528,113.378528
2025-05-11 00:45:00,1602.810000,1719.811222,-117.001222,117.001222
2025-05-11 01:00:00,1579.350000,1678.593279,-99.243279,99.243279
2025-05-11 01:15:00,1550.060000,1669.198888,-119.138888,119.138888
2025-05-11 01:30:00,1521.840000,1634.611619,-112.771619,112.771619
2025-05-11 01:45:00,1496.120000,1634.237948,-138.117948,138.117948
2025-05-11 02:00:00,1460.390000,1566.524843,-106.134843,106.134843
2025-05-11 02:15:00,1438.110000,1551.558224,-113.448224,113.448224
2025-05-11 02:30:00,1414.400000,1521.376555,-106.976555,106.976555
2025-05-11 02:45:00,1394.650000,1485.283982,-90.633982,90.633982
2025-05-11 03:00:00,1371.550000,1466.321094,-94.771094,94.771094
2025-05-11 03:15:00,1352.370000,1428.241149,-75.871149,75.871149
2025-05-11 03:30:00,1333.900000,1416.192387,-82.292387,82.292387
2025-05-11 03:45:00,1318.220000,1415.927432,-97.707432,97.707432
2025-05-11 04:00:00,1304.300000,1357.749256,-53.449256,53.449256
2025-05-11 04:15:00,1289.260000,1343.599409,-54.339409,54.339409
2025-05-11 04:30:00,1279.920000,1342.781030,-62.861030,62.861030
2025-05-11 04:45:00,1267.880000,1341.101440,-73.221440,73.221440
2025-05-11 05:00:00,1260.380000,1330.811328,-70.431328,70.431328
2025-05-11 05:15:00,1253.100000,1324.230175,-71.130175,71.130175
2025-05-11 05:30:00,1240.230000,1324.230175,-84.000175,84.000175
2025-05-11 05:45:00,1233.000000,1316.963118,-83.963118,83.963118
2025-05-11 06:00:00,1216.800000,1283.087005,-66.287005,66.287005
2025-05-11 06:15:00,1206.170000,1283.087005,-76.917005,76.917005
2025-05-11 06:30:00,1194.850000,1283.087005,-88.237005,88.237005
2025-05-11 06:45:00,1187.200000,1283.087005,-95.887005,95.887005
2025-05-11 07:00:00,1191.250000,1281.983335,-90.733335,90.733335
2025-05-11 07:15:00,1197.040000,1269.773587,-72.733587,72.733587
2025-05-11 07:30:00,1202.010000,1261.441225,-59.431225,59.431225
2025-05-11 07:45:00,1215.010000,1260.577197,-45.567197,45.567197
2025-05-11 08:00:00,1225.110000,1273.405286,-48.295286,48.295286
2025-05-11 08:15:00,1239.930000,1277.905210,-37.975210,37.975210
2025-05-11 08:30:00,1253.290000,1281.292627,-28.002627,28.002627
2025-05-11 08:45:00,1267.310000,1285.940424,-18.630424,18.630424
2025-05-11 09:00:00,1287.150000,1291.469446,-4.319446,4.319446
2025-05-11 09:15:00,1312.640000,1315.579671,-2.939671,2.939671
2025-05-11 09:30:00,1332.150000,1343.148801,-10.998801,10.998801
2025-05-11 09:45:00,1351.680000,1343.148801,8.531199,8.531199
2025-05-11 10:00:00,1362.140000,1367.404249,-5.264249,5.264249
2025-05-11 10:15:00,1384.380000,1433.208985,-48.828985,48.828985
2025-05-11 10:30:00,1408.920000,1450.295421,-41.375421,41.375421
2025-05-11 10:45:00,1429.050000,1463.782675,-34.732675,34.732675
2025-05-11 11:00:00,1431.900000,1479.067644,-47.167644,47.167644
2025-05-11 11:15:00,1442.250000,1480.830995,-38.580995,38.580995
2025-05-11 11:30:00,1452.930000,1487.010017,-34.080017,34.080017
2025-05-11 11:45:00,1457.970000,1491.201270,-33.231270,33.231270
2025-05-11 12:00:00,1482.710000,1493.938660,-11.228660,11.228660
2025-05-11 12:15:00,1492.070000,1489.534836,2.535164,2.535164
2025-05-11 12:30:00,1497.640000,1489.188539,8.451461,8.451461
2025-05-11 12:45:00,1497.050000,1493.390126,3.659874,3.659874
2025-05-11 13:00:00,1503.840000,1526.949358,-23.109358,23.109358
2025-05-11 13:15:00,1501.240000,1524.067101,-22.827101,22.827101
2025-05-11 13:30:00,1504.530000,1528.120261,-23.590261,23.590261
2025-05-11 13:45:00,1512.100000,1533.029129,-20.929129,20.929129
2025-05-11 14:00:00,1520.550000,1542.960551,-22.410551,22.410551
2025-05-11 14:15:00,1527.940000,1559.416117,-31.476117,31.476117
2025-05-11 14:30:00,1546.330000,1577.212557,-30.882557,30.882557
2025-05-11 14:45:00,1553.860000,1577.212557,-23.352557,23.352557
2025-05-11 15:00:00,1553.460000,1577.212557,-23.752557,23.752557
2025-05-11 15:15:00,1554.800000,1577.212557,-22.412557,22.412557
2025-05-11 15:30:00,1550.590000,1575.313691,-24.723691,24.723691
2025-05-11 15:45:00,1546.360000,1549.430479,-3.070479,3.070479
2025-05-11 16:00:00,1527.680000,1527.137434,0.542566,0.542566
2025-05-11 16:15:00,1514.570000,1507.635312,6.934688,6.934688
2025-05-11 16:30:00,1502.470000,1485.074536,17.395464,17.395464
2025-05-11 16:45:00,1476.690000,1485.074536,-8.384536,8.384536
2025-05-11 17:00:00,1458.830000,1432.147425,26.682575,26.682575
2025-05-11 17:15:00,1447.750000,1423.870885,23.879115,23.879115
2025-05-11 17:30:00,1432.970000,1419.220548,13.749452,13.749452
2025-05-11 17:45:00,1421.530000,1417.369566,4.160434,4.160434
2025-05-11 18:00:00,1417.780000,1416.716877,1.063123,1.063123
2025-05-11 18:15:00,1412.000000,1417.659537,-5.659537,5.659537
2025-05-11 18:30:00,1413.290000,1423.998077,-10.708077,10.708077
2025-05-11 18:45:00,1429.610000,1436.615359,-7.005359,7.005359
2025-05-11 19:00:00,1471.600000,1459.622693,11.977307,11.977307
2025-05-11 19:15:00,1503.310000,1485.091342,18.218658,18.218658
2025-05-11 19:30:00,1519.510000,1500.409326,19.100674,19.100674
2025-05-11 19:45:00,1537.740000,1512.730772,25.009228,25.009228
2025-05-11 20:00:00,1544.940000,1524.993741,19.946259,19.946259
2025-05-11 20:15:00,1556.320000,1529.580986,26.739014,26.739014
2025-05-11 20:30:00,1562.940000,1529.580986,33.359014,33.359014
2025-05-11 20:45:00,1570.810000,1534.109779,36.700221,36.700221
2025-05-11 21:00:00,1567.500000,1542.642723,24.857277,24.857277
2025-05-11 21:15:00,1576.960000,1559.911678,17.048322,17.048322
2025-05-11 21:30:00,1583.990000,1572.475688,11.514312,11.514312
2025-05-11 21:45:00,1599.520000,1580.060185,19.459815,19.459815
2025-05-11 22:00:00,1614.430000,1603.140480,11.289520,11.289520
2025-05-11 22:15:00,1634.910000,1618.905640,16.004360,16.004360
2025-05-11 22:30:00,1655.590000,1649.614515,5.975485,5.975485
2025-05-11 22:45:00,1681.220000,1671.446594,9.773406,9.773406
2025-05-11 23:00:00,1704.450000,1688.067499,16.382501,16.382501
2025-05-11 23:15:00,1722.140000,1690.653650,31.486350,31.486350
2025-05-11 23:30:00,1741.680000,1690.586601,51.093399,51.093399
2025-05-11 23:45:00,1750.660000,1690.586601,60.073399,60.073399
2025-05-12 00:00:00,1751.040000,1777.119517,-26.079517,26.079517
2025-05-12 00:15:00,1738.990000,1770.420958,-31.430958,31.430958
2025-05-12 00:30:00,1719.160000,1757.774464,-38.614464,38.614464
2025-05-12 00:45:00,1694.550000,1745.119389,-50.569389,50.569389
2025-05-12 01:00:00,1664.660000,1704.199515,-39.539515,39.539515
2025-05-12 01:15:00,1633.350000,1696.245587,-62.895587,62.895587
2025-05-12 01:30:00,1603.970000,1657.027992,-53.057992,53.057992
2025-05-12 01:45:00,1571.850000,1656.654321,-84.804321,84.804321
2025-05-12 02:00:00,1542.570000,1588.941217,-46.371217,46.371217
2025-05-12 02:15:00,1501.960000,1575.000121,-73.040121,73.040121
2025-05-12 02:30:00,1474.610000,1543.835656,-69.225656,69.225656
2025-05-12 02:45:00,1451.130000,1507.743084,-56.613084,56.613084
2025-05-12 03:00:00,1422.700000,1491.753801,-69.053801,69.053801
2025-05-12 03:15:00,1399.460000,1456.114823,-56.654823,56.654823
2025-05-12 03:30:00,1380.860000,1439.306067,-58.446067,58.446067
2025-05-12 03:45:00,1364.410000,1441.202985,-76.792985,76.792985
2025-05-12 04:00:00,1356.020000,1392.171891,-36.151891,36.151891
2025-05-12 04:15:00,1342.890000,1380.336910,-37.446910,37.446910
2025-05-12 04:30:00,1333.970000,1380.336910,-46.366910,46.366910
2025-05-12 04:45:00,1325.120000,1378.657320,-53.537320,53.537320
2025-05-12 05:00:00,1315.240000,1369.141263,-53.901263,53.901263
2025-05-12 05:15:00,1311.270000,1361.411522,-50.141522,50.141522
2025-05-12 05:30:00,1306.060000,1355.975799,-49.915799,49.915799
2025-05-12 05:45:00,1299.210000,1348.368646,-49.158646,49.158646
2025-05-12 06:00:00,1292.700000,1345.485568,-52.785568,52.785568
2025-05-12 06:15:00,1284.200000,1348.633235,-64.433235,64.433235
2025-05-12 06:30:00,1278.870000,1348.633235,-69.763235,69.763235
2025-05-12 06:45:00,1281.670000,1348.633235,-66.963235,66.963235
2025-05-12 07:00:00,1301.500000,1360.147245,-58.647245,58.647245
2025-05-12 07:15:00,1320.490000,1380.415899,-59.925899,59.925899
2025-05-12 07:30:00,1343.760000,1392.679085,-48.919085,48.919085
2025-05-12 07:45:00,1371.250000,1391.815058,-20.565058,20.565058
2025-05-12 08:00:00,1407.480000,1436.830089,-29.350089,29.350089
2025-05-12 08:15:00,1443.470000,1470.667697,-27.197697,27.197697
2025-05-12 08:30:00,1480.360000,1496.399589,-16.039589,16.039589
2025-05-12 08:45:00,1514.570000,1544.922110,-30.352110,30.352110
2025-05-12 09:00:00,1561.280000,1591.974180,-30.694180,30.694180
2025-05-12 09:15:00,1605.950000,1643.535929,-37.585929,37.585929
2025-05-12 09:30:00,1641.500000,1676.013397,-34.513397,34.513397
2025-05-12 09:45:00,1659.920000,1689.145568,-29.225568,29.225568
2025-05-12 10:00:00,1705.650000,1769.481547,-63.831547,63.831547
2025-05-12 10:15:00,1742.430000,1795.017195,-52.587195,52.587195
2025-05-12 10:30:00,1768.580000,1814.058546,-45.478546,45.478546
2025-05-12 10:45:00,1785.070000,1836.580151,-51.510151,51.510151
2025-05-12 11:00:00,1806.880000,1849.745545,-42.865545,42.865545
2025-05-12 11:15:00,1817.650000,1851.508897,-33.858897,33.858897
2025-05-12 11:30:00,1823.230000,1851.508897,-28.278897,28.278897
2025-05-12 11:45:00,1829.010000,1851.508897,-22.498897,22.498897
2025-05-12 12:00:00,1826.150000,1851.508897,-25.358897,25.358897
2025-05-12 12:15:00,1824.190000,1845.552983,-21.362983,21.362983
2025-05-12 12:30:00,1821.160000,1835.745563,-14.585563,14.585563
2025-05-12 12:45:00,1818.030000,1832.291010,-14.261010,14.261010
2025-05-12 13:00:00,1789.970000,1845.205999,-55.235999,55.235999
2025-05-12 13:15:00,1785.340000,1838.681202,-53.341202,53.341202
2025-05-12 13:30:00,1783.540000,1838.681202,-55.141202,55.141202
2025-05-12 13:45:00,1796.250000,1838.681202,-42.431202,42.431202
2025-05-12 14:00:00,1820.240000,1856.473651,-36.233651,36.233651
2025-05-12 14:15:00,1845.660000,1890.438388,-44.778388,44.778388
2025-05-12 14:30:00,1868.620000,1916.587127,-47.967127,47.967127
2025-05-12 14:45:00,1883.880000,1916.587127,-32.707127,32.707127
2025-05-12 15:00:00,1889.460000,1916.587127,-27.127127,27.127127
2025-05-12 15:15:00,1890.590000,1916.587127,-25.997127,25.997127
2025-05-12 15:30:00,1890.030000,1916.128807,-26.098807,26.098807
2025-05-12 15:45:00,1881.410000,1876.669529,4.740471,4.740471
2025-05-12 16:00:00,1875.900000,1827.954654,47.945346,47.945346
2025-05-12 16:15:00,1854.670000,1821.315021,33.354979,33.354979
2025-05-12 16:30:00,1841.650000,1801.404333,40.245667,40.245667
2025-05-12 16:45:00,1825.630000,1801.404333,24.225667,24.225667
2025-05-12 17:00:00,1798.750000,1760.536856,38.213144,38.213144
2025-05-12 17:15:00,1786.340000,1730.553240,55.786760,55.786760
2025-05-12 17:30:00,1770.220000,1708.225482,61.994518,61.994518
2025-05-12 17:45:00,1745.880000,1695.951713,49.928287,49.928287
2025-05-12 18:00:00,1720.380000,1673.959435,46.420565,46.420565
2025-05-12 18:15:00,1699.450000,1673.959435,25.490565,25.490565
2025-05-12 18:30:00,1690.500000,1665.356389,25.143611,25.143611
2025-05-12 18:45:00,1685.340000,1667.399792,17.940208,17.940208
2025-05-12 19:00:00,1703.430000,1669.952427,33.477573,33.477573
2025-05-12 19:15:00,1722.600000,1677.879443,44.720557,44.720557
2025-05-12 19:30:00,1729.380000,1679.156973,50.223027,50.223027
2025-05-12 19:45:00,1731.890000,1685.803734,46.086266,46.086266
2025-05-12 20:00:00,1731.880000,1674.054235,57.825765,57.825765
2025-05-12 20:15:00,1731.490000,1669.185614,62.304386,62.304386
2025-05-12 20:30:00,1729.710000,1669.185614,60.524386,60.524386
2025-05-12 20:45:00,1725.260000,1669.185614,56.074386,56.074386
2025-05-12 21:00:00,1725.100000,1669.998369,55.101631,55.101631
2025-05-12 21:15:00,1721.160000,1670.533495,50.626505,50.626505
2025-05-12 21:30:00,1723.220000,1671.366443,51.853557,51.853557
2025-05-12 21:45:00,1730.990000,1676.397254,54.592746,54.592746
2025-05-12 22:00:00,1744.930000,1683.724441,61.205559,61.205559
2025-05-12 22:15:00,1766.710000,1688.784773,77.925227,77.925227
2025-05-12 22:30:00,1793.490000,1714.861593,78.628407,78.628407
2025-05-12 22:45:00,1815.600000,1730.369733,85.230267,85.230267
2025-05-12 23:00:00,1834.280000,1745.889897,88.390103,88.390103
2025-05-12 23:15:00,1847.740000,1746.896876,100.843124,100.843124
2025-05-12 23:30:00,1857.720000,1746.866603,110.853397,110.853397
2025-05-12 23:45:00,1863.770000,1746.866603,116.903397,116.903397
2025-05-13 00:00:00,1840.000000,1767.597317,72.402683,72.402683
