datetime,demand,predicted_demand,residual,absolute_error
2024-12-23 11:00:00,1508.551018,1412.908719,95.642299,95.642299
2024-12-23 11:15:00,1513.356488,1412.908719,100.447769,100.447769
2024-12-23 11:30:00,1510.405882,1412.908719,97.497163,97.497163
2024-12-23 11:45:00,1503.944292,1412.908719,91.035573,91.035573
2024-12-23 12:00:00,1494.591301,1412.908719,81.682582,81.682582
2024-12-23 12:15:00,1478.256294,1404.650775,73.605519,73.605519
2024-12-23 12:30:00,1459.623509,1396.365660,63.257849,63.257849
2024-12-23 12:45:00,1440.674464,1385.784193,54.890271,54.890271
2024-12-23 13:00:00,1391.635341,1343.543172,48.092169,48.092169
2024-12-23 13:15:00,1371.630364,1336.554239,35.076125,35.076125
2024-12-23 13:30:00,1363.034974,1336.554239,26.480735,26.480735
2024-12-23 13:45:00,1361.248290,1336.554239,24.694051,24.694051
2024-12-23 14:00:00,1370.394006,1341.400004,28.994002,28.994002
2024-12-23 14:15:00,1366.980462,1344.767600,22.212862,22.212862
2024-12-23 14:30:00,1365.338102,1344.679886,20.658216,20.658216
2024-12-23 14:45:00,1364.023032,1344.679886,19.343146,19.343146
2024-12-23 15:00:00,1364.191598,1344.679886,19.511712,19.511712
2024-12-23 15:15:00,1361.009357,1344.679886,16.329471,16.329471
2024-12-23 15:30:00,1357.298872,1345.186669,12.112203,12.112203
2024-12-23 15:45:00,1349.946060,1348.476282,1.469778,1.469778
2024-12-23 16:00:00,1347.468336,1343.840339,3.627997,3.627997
2024-12-23 16:15:00,1340.613159,1344.185483,-3.572324,3.572324
2024-12-23 16:30:00,1340.836064,1330.086975,10.749089,10.749089
2024-12-23 16:45:00,1337.570412,1335.846355,1.724057,1.724057
2024-12-23 17:00:00,1339.935438,1329.231421,10.704017,10.704017
2024-12-23 17:15:00,1343.685706,1325.442282,18.243424,18.243424
2024-12-23 17:30:00,1345.435324,1327.251194,18.184130,18.184130
2024-12-23 17:45:00,1361.637023,1332.887367,28.749656,28.749656
2024-12-23 18:00:00,1386.178216,1362.336009,23.842207,23.842207
2024-12-23 18:15:00,1404.140432,1373.837070,30.303362,30.303362
2024-12-23 18:30:00,1407.192268,1371.959344,35.232924,35.232924
2024-12-23 18:45:00,1399.895648,1359.250399,40.645249,40.645249
2024-12-23 19:00:00,1382.187063,1359.250399,22.936664,22.936664
2024-12-23 19:15:00,1365.828371,1351.447107,14.381264,14.381264
2024-12-23 19:30:00,1345.928299,1339.109624,6.818675,6.818675
2024-12-23 19:45:00,1327.040992,1322.947657,4.093335,4.093335
2024-12-23 20:00:00,1298.435512,1278.346292,20.089220,20.089220
2024-12-23 20:15:00,1278.047442,1265.113801,12.933641,12.933641
2024-12-23 20:30:00,1259.103038,1254.296904,4.806134,4.806134
2024-12-23 20:45:00,1239.333894,1254.296904,-14.963010,14.963010
2024-12-23 21:00:00,1214.485567,1224.400847,-9.915280,9.915280
2024-12-23 21:15:00,1198.836264,1207.731730,-8.895466,8.895466
2024-12-23 21:30:00,1175.699424,1196.222662,-20.523238,20.523238
2024-12-23 21:45:00,1154.520664,1185.537882,-31.017218,31.017218
2024-12-23 22:00:00,1125.519143,1151.730960,-26.211817,26.211817
2024-12-23 22:15:00,1103.401430,1126.181233,-22.779803,22.779803
2024-12-23 22:30:00,1086.142757,1120.200407,-34.057650,34.057650
2024-12-23 22:45:00,1069.096650,1116.049079,-46.952429,46.952429
2024-12-23 23:00:00,1046.834668,1095.134788,-48.300120,48.300120
2024-12-23 23:15:00,1028.818602,1088.437269,-59.618667,59.618667
2024-12-23 23:30:00,1011.577592,1082.457824,-70.880232,70.880232
2024-12-23 23:45:00,995.158651,1081.078133,-85.919482,85.919482
2024-12-24 00:00:00,973.885190,1062.077345,-88.192154,88.192154
2024-12-24 00:15:00,957.746237,1058.608890,-100.862653,100.862653
2024-12-24 00:30:00,942.636870,1042.655124,-100.018254,100.018254
2024-12-24 00:45:00,926.524183,1034.134053,-107.609870,107.609870
2024-12-24 01:00:00,912.192540,994.143964,-81.951423,81.951423
2024-12-24 01:15:00,899.025159,968.016103,-68.990944,68.990944
2024-12-24 01:30:00,885.527607,942.647468,-57.119860,57.119860
2024-12-24 01:45:00,872.013476,942.273797,-70.260320,70.260320
2024-12-24 02:00:00,860.962160,918.800653,-57.838493,57.838493
2024-12-24 02:15:00,847.608934,903.552012,-55.943078,55.943078
2024-12-24 02:30:00,840.040002,895.105415,-55.065413,55.065413
2024-12-24 02:45:00,832.237315,894.731744,-62.494429,62.494429
2024-12-24 03:00:00,826.060814,890.750285,-64.689472,64.689472
2024-12-24 03:15:00,819.429505,888.919995,-69.490490,69.490490
2024-12-24 03:30:00,813.687620,875.721895,-62.034275,62.034275
2024-12-24 03:45:00,809.302851,874.612743,-65.309892,65.309892
2024-12-24 04:00:00,809.346690,878.445734,-69.099044,69.099044
2024-12-24 04:15:00,809.150377,878.445734,-69.295357,69.295357
2024-12-24 04:30:00,811.432972,878.445734,-67.012762,67.012762
2024-12-24 04:45:00,815.227804,878.445734,-63.217930,63.217930
2024-12-24 05:00:00,825.767952,878.445734,-52.677782,52.677782
2024-12-24 05:15:00,836.164886,890.296367,-54.131481,54.131481
2024-12-24 05:30:00,850.198340,911.251356,-61.053016,61.053016
2024-12-24 05:45:00,869.202401,923.613000,-54.410599,54.410599
2024-12-24 06:00:00,901.288426,953.714283,-52.425857,52.425857
2024-12-24 06:15:00,925.905648,966.976181,-41.070532,41.070532
2024-12-24 06:30:00,943.846098,967.146012,-23.299915,23.299915
2024-12-24 06:45:00,960.727743,967.146012,-6.418269,6.418269
2024-12-24 07:00:00,987.951151,996.185827,-8.234676,8.234676
2024-12-24 07:15:00,1026.477367,1037.470888,-10.993521,10.993521
2024-12-24 07:30:00,1068.178897,1051.944416,16.234481,16.234481
2024-12-24 07:45:00,1101.140273,1051.944416,49.195857,49.195857
2024-12-24 08:00:00,1143.319338,1121.668726,21.650612,21.650612
2024-12-24 08:15:00,1187.941192,1159.020878,28.920314,28.920314
2024-12-24 08:30:00,1222.128379,1189.760899,32.367480,32.367480
2024-12-24 08:45:00,1254.263284,1241.984508,12.278776,12.278776
2024-12-24 09:00:00,1285.318631,1285.566209,-0.247578,0.247578
2024-12-24 09:15:00,1328.654827,1329.294103,-0.639276,0.639276
2024-12-24 09:30:00,1352.071117,1356.750569,-4.679452,4.679452
2024-12-24 09:45:00,1376.433659,1356.750569,19.683090,19.683090
2024-12-24 10:00:00,1404.353680,1422.909337,-18.555657,18.555657
2024-12-24 10:15:00,1425.994110,1436.160041,-10.165931,10.165931
2024-12-24 10:30:00,1441.556161,1448.157524,-6.601363,6.601363
2024-12-24 10:45:00,1448.676680,1455.551584,-6.874904,6.874904
2024-12-24 11:00:00,1452.460072,1465.233099,-12.773027,12.773027
2024-12-24 11:15:00,1456.465958,1465.233099,-8.767141,8.767141
2024-12-24 11:30:00,1452.402656,1465.233099,-12.830443,12.830443
2024-12-24 11:45:00,1451.227523,1465.233099,-14.005576,14.005576
2024-12-24 12:00:00,1447.003536,1465.233099,-18.229563,18.229563
2024-12-24 12:15:00,1436.940140,1456.975154,-20.035014,20.035014
2024-12-24 12:30:00,1415.061714,1448.690039,-33.628325,33.628325
2024-12-24 12:45:00,1390.610363,1438.108572,-47.498209,47.498209
2024-12-24 13:00:00,1342.538187,1395.867551,-53.329364,53.329364
2024-12-24 13:15:00,1324.676836,1389.267420,-64.590584,64.590584
2024-12-24 13:30:00,1314.937042,1389.267420,-74.330378,74.330378
2024-12-24 13:45:00,1315.670826,1389.267420,-73.596594,73.596594
2024-12-24 14:00:00,1323.397891,1394.113185,-70.715294,70.715294
2024-12-24 14:15:00,1327.490600,1396.857793,-69.367193,69.367193
2024-12-24 14:30:00,1328.978876,1396.284141,-67.305265,67.305265
2024-12-24 14:45:00,1328.435166,1396.284141,-67.848975,67.848975
2024-12-24 15:00:00,1331.063726,1396.284141,-65.220415,65.220415
2024-12-24 15:15:00,1328.868344,1396.284141,-67.415797,67.415797
2024-12-24 15:30:00,1327.172239,1396.790924,-69.618685,69.618685
2024-12-24 15:45:00,1320.410717,1400.080536,-79.669819,79.669819
2024-12-24 16:00:00,1317.437494,1395.444594,-78.007100,78.007100
2024-12-24 16:15:00,1310.294306,1396.115969,-85.821663,85.821663
2024-12-24 16:30:00,1310.026641,1382.017461,-71.990820,71.990820
2024-12-24 16:45:00,1309.665480,1384.625047,-74.959567,74.959567
2024-12-24 17:00:00,1313.359199,1382.110980,-68.751781,68.751781
2024-12-24 17:15:00,1315.855308,1378.321841,-62.466533,62.466533
2024-12-24 17:30:00,1322.868442,1380.130753,-57.262311,57.262311
2024-12-24 17:45:00,1341.237784,1385.766926,-44.529142,44.529142
2024-12-24 18:00:00,1366.617974,1415.215567,-48.597593,48.597593
2024-12-24 18:15:00,1387.585961,1424.783208,-37.197247,37.197247
2024-12-24 18:30:00,1395.260121,1422.905482,-27.645361,27.645361
2024-12-24 18:45:00,1389.911261,1412.295646,-22.384385,22.384385
2024-12-24 19:00:00,1374.353882,1412.295646,-37.941764,37.941764
2024-12-24 19:15:00,1359.697306,1404.492355,-44.795049,44.795049
2024-12-24 19:30:00,1343.457550,1392.154872,-48.697322,48.697322
2024-12-24 19:45:00,1323.115084,1375.992905,-52.877821,52.877821
2024-12-24 20:00:00,1299.842812,1331.391539,-31.548727,31.548727
2024-12-24 20:15:00,1280.440894,1318.159049,-37.718155,37.718155
2024-12-24 20:30:00,1262.320167,1307.342151,-45.021984,45.021984
2024-12-24 20:45:00,1236.166956,1307.342151,-71.175195,71.175195
2024-12-24 21:00:00,1205.050376,1277.446095,-72.395719,72.395719
2024-12-24 21:15:00,1183.115302,1260.776977,-77.661675,77.661675
2024-12-24 21:30:00,1158.700946,1249.267909,-90.566963,90.566963
2024-12-24 21:45:00,1134.823919,1238.583129,-103.759210,103.759210
2024-12-24 22:00:00,1106.462366,1204.776208,-98.313842,98.313842
2024-12-24 22:15:00,1083.292056,1180.297962,-97.005906,97.005906
2024-12-24 22:30:00,1059.872458,1174.317136,-114.444678,114.444678
2024-12-24 22:45:00,1041.960327,1170.446402,-128.486075,128.486075
2024-12-24 23:00:00,1018.674872,1148.926890,-130.252018,130.252018
2024-12-24 23:15:00,999.019910,1142.229370,-143.209460,143.209460
2024-12-24 23:30:00,983.233822,1136.249925,-153.016104,153.016104
2024-12-24 23:45:00,967.894832,1134.870235,-166.975403,166.975403
2024-12-25 00:00:00,947.506766,1056.313951,-108.807185,108.807185
2024-12-25 00:15:00,930.176270,1052.845496,-122.669227,122.669227
2024-12-25 00:30:00,916.145602,1036.891730,-120.746129,120.746129
2024-12-25 00:45:00,902.967735,1028.370659,-125.402924,125.402924
2024-12-25 01:00:00,889.251230,988.380570,-99.129340,99.129340
2024-12-25 01:15:00,877.001720,962.252709,-85.250989,85.250989
2024-12-25 01:30:00,864.314286,936.884074,-72.569788,72.569788
2024-12-25 01:45:00,853.384292,936.510403,-83.126111,83.126111
2024-12-25 02:00:00,841.458528,913.037259,-71.578731,71.578731
2024-12-25 02:15:00,830.762543,897.788618,-67.026075,67.026075
2024-12-25 02:30:00,823.015098,889.342022,-66.326923,66.326923
2024-12-25 02:45:00,812.805556,888.968351,-76.162795,76.162795
2024-12-25 03:00:00,805.484394,884.986892,-79.502498,79.502498
2024-12-25 03:15:00,800.382378,883.156601,-82.774223,82.774223
2024-12-25 03:30:00,794.701226,869.958501,-75.257276,75.257276
2024-12-25 03:45:00,791.135090,868.849350,-77.714260,77.714260
2024-12-25 04:00:00,790.064460,872.409672,-82.345212,82.345212
2024-12-25 04:15:00,789.187510,872.409672,-83.222161,83.222161
2024-12-25 04:30:00,791.438588,872.409672,-80.971084,80.971084
2024-12-25 04:45:00,794.599727,872.409672,-77.809945,77.809945
2024-12-25 05:00:00,800.591173,872.409672,-71.818499,71.818499
2024-12-25 05:15:00,806.992692,884.260304,-77.267613,77.267613
2024-12-25 05:30:00,814.944561,905.529269,-90.584709,90.584709
2024-12-25 05:45:00,824.413679,917.890914,-93.477235,93.477235
2024-12-25 06:00:00,842.848925,947.992196,-105.143272,105.143272
2024-12-25 06:15:00,859.404861,968.022218,-108.617357,108.617357
2024-12-25 06:30:00,867.988082,968.192049,-100.203967,100.203967
2024-12-25 06:45:00,873.903865,968.192049,-94.288184,94.288184
2024-12-25 07:00:00,886.579986,997.231864,-110.651879,110.651879
2024-12-25 07:15:00,912.300222,1038.516925,-126.216703,126.216703
2024-12-25 07:30:00,937.725875,1052.990453,-115.264578,115.264578
2024-12-25 07:45:00,966.986370,1052.990453,-86.004083,86.004083
2024-12-25 08:00:00,994.961463,1122.714763,-127.753300,127.753300
2024-12-25 08:15:00,1023.807798,1160.066915,-136.259117,136.259117
2024-12-25 08:30:00,1054.976061,1190.806936,-135.830875,135.830875
2024-12-25 08:45:00,1089.680870,1243.030545,-153.349675,153.349675
2024-12-25 09:00:00,1126.502392,1286.612246,-160.109854,160.109854
2024-12-25 09:15:00,1168.256472,1330.340140,-162.083668,162.083668
2024-12-25 09:30:00,1205.652159,1357.796606,-152.144447,152.144447
2024-12-25 09:45:00,1232.168384,1357.796606,-125.628222,125.628222
2024-12-25 10:00:00,1263.061706,1423.955374,-160.893668,160.893668
2024-12-25 10:15:00,1291.777575,1437.206078,-145.428503,145.428503
2024-12-25 10:30:00,1317.858085,1449.203561,-131.345476,131.345476
2024-12-25 10:45:00,1330.788946,1456.597621,-125.808675,125.808675
2024-12-25 11:00:00,1333.716231,1466.279136,-132.562905,132.562905
2024-12-25 11:15:00,1336.787870,1466.279136,-129.491266,129.491266
2024-12-25 11:30:00,1342.850886,1466.279136,-123.428250,123.428250
2024-12-25 11:45:00,1344.094848,1466.279136,-122.184288,122.184288
2024-12-25 12:00:00,1345.144340,1466.279136,-121.134796,121.134796
2024-12-25 12:15:00,1337.015442,1458.021191,-121.005749,121.005749
2024-12-25 12:30:00,1324.612687,1449.736076,-125.123389,125.123389
2024-12-25 12:45:00,1305.245088,1439.154609,-133.909521,133.909521
2024-12-25 13:00:00,1255.907158,1396.913588,-141.006430,141.006430
2024-12-25 13:15:00,1239.258228,1390.313457,-151.055229,151.055229
2024-12-25 13:30:00,1230.217545,1390.313457,-160.095912,160.095912
2024-12-25 13:45:00,1221.303949,1390.313457,-169.009508,169.009508
2024-12-25 14:00:00,1223.695347,1394.814804,-171.119457,171.119457
2024-12-25 14:15:00,1224.136723,1397.559412,-173.422689,173.422689
2024-12-25 14:30:00,1222.232148,1396.985760,-174.753612,174.753612
