datetime,actual_demand,base_model_prediction,lag_model_prediction,lag_model_absolute_error
2024-12-24 20:15:00,1280.440894,1331.279467,1276.324372,4.116522
2024-12-24 20:30:00,1262.320167,1310.050504,1262.300949,0.019218
2024-12-24 20:45:00,1236.166956,1310.050504,1246.042885,9.875929
2024-12-24 21:00:00,1205.050376,1265.044000,1216.504105,11.453729
2024-12-24 21:15:00,1183.115302,1254.497276,1186.193506,3.078204
2024-12-24 21:30:00,1158.700946,1225.171111,1167.298632,8.597686
2024-12-24 21:45:00,1134.823919,1217.950939,1141.345292,6.521373
2024-12-24 22:00:00,1106.462366,1183.999428,1111.130230,4.667864
2024-12-24 22:15:00,1083.292056,1171.688139,1086.510979,3.218923
2024-12-24 22:30:00,1059.872458,1162.292960,1066.873735,7.001277
2024-12-24 22:45:00,1041.960327,1162.292960,1049.720975,7.760648
2024-12-24 23:00:00,1018.674872,1120.598609,1024.053869,5.378997
2024-12-24 23:15:00,999.019910,1102.425750,1002.657280,3.637370
2024-12-24 23:30:00,983.233822,1099.202199,979.546794,3.687028
2024-12-24 23:45:00,967.894832,1098.033353,957.326625,10.568207
2024-12-25 00:00:00,947.506766,1041.931448,948.726830,1.220064
2024-12-25 00:15:00,930.176270,1029.675447,932.772127,2.595858
2024-12-25 00:30:00,916.145602,1012.775068,912.929223,3.216379
2024-12-25 00:45:00,902.967735,997.317234,900.630925,2.336810
2024-12-25 01:00:00,889.251230,960.627869,893.934438,4.683209
2024-12-25 01:15:00,877.001720,932.154181,875.299579,1.702141
2024-12-25 01:30:00,864.314286,916.695490,866.219921,1.905635
2024-12-25 01:45:00,853.384292,916.949578,854.927854,1.543563
2024-12-25 02:00:00,841.458528,892.190019,843.211368,1.752840
2024-12-25 02:15:00,830.762543,896.320576,829.826703,0.935841
2024-12-25 02:30:00,823.015098,883.619613,815.546757,7.468342
2024-12-25 02:45:00,812.805556,880.841001,815.152374,2.346818
2024-12-25 03:00:00,805.484394,879.310111,803.985903,1.498491
2024-12-25 03:15:00,800.382378,878.151770,804.256358,3.873980
2024-12-25 03:30:00,794.701226,868.069111,789.129796,5.571429
2024-12-25 03:45:00,791.135090,865.251457,789.064522,2.070568
2024-12-25 04:00:00,790.064460,861.428146,789.673632,0.390828
2024-12-25 04:15:00,789.187510,863.625502,792.947372,3.759862
2024-12-25 04:30:00,791.438588,863.625502,794.880137,3.441549
2024-12-25 04:45:00,794.599727,863.625502,796.459622,1.859895
2024-12-25 05:00:00,800.591173,865.800223,806.927436,6.336263
2024-12-25 05:15:00,806.992692,878.857032,807.509895,0.517204
2024-12-25 05:30:00,814.944561,894.830955,829.168258,14.223697
2024-12-25 05:45:00,824.413679,898.295784,829.971978,5.558299
2024-12-25 06:00:00,842.848925,948.701361,850.108894,7.259969
2024-12-25 06:15:00,859.404861,963.676190,860.886641,1.481780
2024-12-25 06:30:00,867.988082,966.815961,878.876911,10.888829
2024-12-25 06:45:00,873.903865,966.815961,880.547412,6.643546
2024-12-25 07:00:00,886.579986,994.722617,899.649184,13.069198
2024-12-25 07:15:00,912.300222,1020.395751,919.139035,6.838813
2024-12-25 07:30:00,937.725875,1029.517920,948.549216,10.823341
2024-12-25 07:45:00,966.986370,1042.393181,965.398433,1.587938
2024-12-25 08:00:00,994.961463,1094.612515,998.964078,4.002615
2024-12-25 08:15:00,1023.807798,1149.862945,1028.178601,4.370803
2024-12-25 08:30:00,1054.976061,1186.394979,1056.155781,1.179720
2024-12-25 08:45:00,1089.680870,1213.898407,1086.956700,2.724170
2024-12-25 09:00:00,1126.502392,1289.047833,1122.182687,4.319705
2024-12-25 09:15:00,1168.256472,1335.902913,1161.853891,6.402581
2024-12-25 09:30:00,1205.652159,1347.093452,1196.189245,9.462914
2024-12-25 09:45:00,1232.168384,1347.093452,1230.513099,1.655285
2024-12-25 10:00:00,1263.061706,1401.300433,1252.806952,10.254754
2024-12-25 10:15:00,1291.777575,1430.252661,1285.641694,6.135881
2024-12-25 10:30:00,1317.858085,1448.561347,1311.032550,6.825535
2024-12-25 10:45:00,1330.788946,1458.965091,1337.762589,6.973643
2024-12-25 11:00:00,1333.716231,1463.334276,1345.468910,11.752679
2024-12-25 11:15:00,1336.787870,1463.334276,1340.332597,3.544727
2024-12-25 11:30:00,1342.850886,1463.334276,1340.381259,2.469627
2024-12-25 11:45:00,1344.094848,1463.334276,1346.071068,1.976220
2024-12-25 12:00:00,1345.144340,1463.334276,1341.512297,3.632043
2024-12-25 12:15:00,1337.015442,1455.248681,1339.386716,2.371274
2024-12-25 12:30:00,1324.612687,1444.562692,1325.190287,0.577600
2024-12-25 12:45:00,1305.245088,1430.653009,1310.397187,5.152099
2024-12-25 13:00:00,1255.907158,1380.803353,1273.135952,17.228794
2024-12-25 13:15:00,1239.258228,1374.670376,1236.878897,2.379331
2024-12-25 13:30:00,1230.217545,1374.670376,1234.345813,4.128268
2024-12-25 13:45:00,1221.303949,1374.670376,1231.724078,10.420129
2024-12-25 14:00:00,1223.695347,1380.254867,1226.186700,2.491353
2024-12-25 14:15:00,1224.136723,1381.468196,1227.579130,3.442407
2024-12-25 14:30:00,1222.232148,1385.499326,1224.498182,2.266034
2024-12-25 14:45:00,1215.651362,1385.499326,1220.311922,4.660560
2024-12-25 15:00:00,1213.434219,1385.499326,1213.644612,0.210393
2024-12-25 15:15:00,1209.979853,1385.499326,1210.448774,0.468921
2024-12-25 15:30:00,1207.811558,1386.243445,1207.460887,0.350671
2024-12-25 15:45:00,1202.321670,1385.703135,1205.308816,2.987146
2024-12-25 16:00:00,1199.456178,1387.651941,1203.200496,3.744318
2024-12-25 16:15:00,1196.597223,1389.988551,1199.279952,2.682729
2024-12-25 16:30:00,1197.856480,1389.988551,1197.131071,0.725409
2024-12-25 16:45:00,1198.793206,1391.724723,1197.274027,1.519179
2024-12-25 17:00:00,1203.035210,1388.397493,1201.275365,1.759845
2024-12-25 17:15:00,1210.070812,1388.397493,1207.312472,2.758340
2024-12-25 17:30:00,1217.025064,1377.778733,1216.660018,0.365046
2024-12-25 17:45:00,1236.040812,1387.888983,1233.186064,2.854748
2024-12-25 18:00:00,1267.396388,1416.950887,1267.677973,0.281585
2024-12-25 18:15:00,1301.607590,1428.554142,1295.435055,6.172535
2024-12-25 18:30:00,1315.436989,1424.381741,1323.391489,7.954500
2024-12-25 18:45:00,1313.720205,1424.381741,1327.257800,13.537595
2024-12-25 19:00:00,1302.573636,1420.145676,1301.698189,0.875447
2024-12-25 19:15:00,1292.737958,1412.852785,1279.292905,13.445053
2024-12-25 19:30:00,1277.676570,1395.288516,1273.776964,3.899606
2024-12-25 19:45:00,1261.128512,1378.820954,1260.695178,0.433334
2024-12-25 20:00:00,1240.422027,1355.880330,1241.632072,1.210045
2024-12-25 20:15:00,1229.954901,1337.907905,1219.020685,10.934216
2024-12-25 20:30:00,1212.734115,1316.678941,1215.118687,2.384572
2024-12-25 20:45:00,1195.742896,1316.678941,1196.313157,0.570261
2024-12-25 21:00:00,1161.908752,1271.672438,1175.623559,13.714807
2024-12-25 21:15:00,1146.097526,1261.654277,1141.876288,4.221238
2024-12-25 21:30:00,1129.622264,1232.328111,1126.658518,2.963746
2024-12-25 21:45:00,1109.631560,1225.107940,1111.895932,2.264372
2024-12-25 22:00:00,1086.940632,1191.156428,1086.610622,0.330010
2024-12-25 22:15:00,1069.632068,1178.845139,1065.636880,3.995188
2024-12-25 22:30:00,1052.898644,1169.449961,1056.609227,3.710583
2024-12-25 22:45:00,1036.006202,1169.449961,1039.060823,3.054621
2024-12-25 23:00:00,1012.760936,1127.755610,1018.737018,5.976082
2024-12-25 23:15:00,998.944136,1109.582751,995.769052,3.175084
2024-12-25 23:30:00,984.139652,1106.359200,980.269304,3.870349
2024-12-25 23:45:00,967.874298,1105.190353,951.385793,16.488505
2024-12-26 00:00:00,949.029036,1064.567340,948.337013,0.692024
2024-12-26 00:15:00,933.003891,1052.311339,931.179562,1.824329
2024-12-26 00:30:00,916.737202,1035.410960,920.221152,3.483950
2024-12-26 00:45:00,903.469934,1019.953126,899.613576,3.856358
2024-12-26 01:00:00,887.633678,980.520092,891.614646,3.980968
2024-12-26 01:15:00,874.899242,952.046404,872.979787,1.919455
2024-12-26 01:30:00,862.993119,936.587713,863.868065,0.874946
2024-12-26 01:45:00,851.959877,936.841801,850.411204,1.548673
2024-12-26 02:00:00,841.455005,912.082243,839.619413,1.835592
2024-12-26 02:15:00,830.082741,916.212799,828.362205,1.720536
2024-12-26 02:30:00,820.656856,903.511836,814.661467,5.995389
2024-12-26 02:45:00,813.662803,900.733224,814.267084,0.604282
2024-12-26 03:00:00,806.183640,896.550945,803.100613,3.083027
2024-12-26 03:15:00,800.019122,895.392604,803.371068,3.351946
2024-12-26 03:30:00,796.932248,885.309945,785.873394,11.058854
2024-12-26 03:45:00,792.238639,882.492291,784.779925,7.458715
2024-12-26 04:00:00,792.996838,878.668980,787.238258,5.758580
2024-12-26 04:15:00,793.527242,880.866336,790.511998,3.015244
2024-12-26 04:30:00,798.560640,880.866336,792.444763,6.115876
2024-12-26 04:45:00,803.122377,880.866336,793.906582,9.215795
2024-12-26 05:00:00,810.396946,883.041057,825.014365,14.617419
2024-12-26 05:15:00,820.230496,896.097866,826.056819,5.826323
2024-12-26 05:30:00,831.510199,912.071790,842.189030,10.678831
2024-12-26 05:45:00,846.843643,915.536618,842.330261,4.513382
2024-12-26 06:00:00,875.142683,963.633342,875.608883,0.466200
2024-12-26 06:15:00,898.801472,978.608171,894.442108,4.359364
2024-12-26 06:30:00,917.118891,981.747942,909.551967,7.566924
2024-12-26 06:45:00,934.399113,981.747942,928.983462,5.415650
2024-12-26 07:00:00,964.155493,1009.537048,955.095933,9.059560
2024-12-26 07:15:00,1006.372995,1035.210182,995.538937,10.834058
2024-12-26 07:30:00,1045.409051,1047.314858,1042.666135,2.742916
2024-12-26 07:45:00,1078.863664,1060.190119,1078.511554,0.352110
2024-12-26 08:00:00,1124.896432,1112.409453,1115.605013,9.291419
2024-12-26 08:15:00,1168.362429,1167.659883,1162.973032,5.389397
2024-12-26 08:30:00,1205.026019,1204.191917,1201.967104,3.058915
2024-12-26 08:45:00,1241.401268,1231.695345,1239.100836,2.300432
2024-12-26 09:00:00,1280.117661,1306.844771,1278.080074,2.037587
2024-12-26 09:15:00,1315.979730,1353.699851,1313.861887,2.117843
2024-12-26 09:30:00,1353.823516,1364.890390,1343.295247,10.528269
2024-12-26 09:45:00,1377.530144,1364.890390,1377.546116,0.015972
2024-12-26 10:00:00,1398.493479,1419.097371,1400.819086,2.325607
2024-12-26 10:15:00,1424.564118,1448.049599,1417.478366,7.085752
2024-12-26 10:30:00,1446.962654,1459.883446,1441.737876,5.224778
2024-12-26 10:45:00,1455.016488,1470.287190,1460.882129,5.865641
2024-12-26 11:00:00,1461.322829,1474.656375,1466.924022,5.601193
2024-12-26 11:15:00,1467.451558,1476.891445,1462.037981,5.413577
2024-12-26 11:30:00,1465.538857,1476.891445,1463.889844,1.649013
2024-12-26 11:45:00,1462.247538,1476.891445,1457.549885,4.697653
2024-12-26 12:00:00,1456.079504,1476.891445,1453.793278,2.286226
2024-12-26 12:15:00,1444.849318,1468.805849,1447.547198,2.697880
2024-12-26 12:30:00,1428.314362,1458.119860,1427.404478,0.909884
2024-12-26 12:45:00,1409.858520,1444.210178,1414.551119,4.692599
2024-12-26 13:00:00,1353.867283,1394.360522,1365.192972,11.325689
2024-12-26 13:15:00,1337.487678,1388.227544,1333.240915,4.246763
2024-12-26 13:30:00,1329.827102,1388.227544,1327.959008,1.868094
2024-12-26 13:45:00,1325.592701,1388.227544,1327.922544,2.329843
2024-12-26 14:00:00,1334.092376,1393.812035,1323.736311,10.356065
2024-12-26 14:15:00,1338.176765,1395.025364,1336.864601,1.312164
2024-12-26 14:30:00,1341.620186,1399.056494,1340.394169,1.226017
2024-12-26 14:45:00,1340.600745,1399.056494,1341.281041,0.680296
2024-12-26 15:00:00,1340.152423,1399.056494,1339.865678,0.286745
2024-12-26 15:15:00,1340.566160,1401.704258,1335.511973,5.054187
2024-12-26 15:30:00,1335.118663,1401.277763,1336.837082,1.718419
2024-12-26 15:45:00,1333.430525,1400.737452,1331.142505,2.288020
2024-12-26 16:00:00,1326.795441,1400.407014,1330.105537,3.310096
2024-12-26 16:15:00,1327.508162,1415.334617,1321.219917,6.288245
2024-12-26 16:30:00,1330.903560,1415.334617,1323.961253,6.942307
2024-12-26 16:45:00,1332.576926,1417.070789,1328.686347,3.890579
2024-12-26 17:00:00,1334.040274,1409.542240,1333.599539,0.440735
2024-12-26 17:15:00,1337.244013,1409.542240,1333.897679,3.346334
2024-12-26 17:30:00,1343.875789,1398.923481,1340.492720,3.383069
2024-12-26 17:45:00,1358.212305,1409.033731,1355.352087,2.860218
2024-12-26 18:00:00,1383.282272,1438.095634,1384.308163,1.025891
2024-12-26 18:15:00,1408.699566,1451.647532,1411.175307,2.475741
2024-12-26 18:30:00,1415.265582,1447.475130,1418.012930,2.747348
2024-12-26 18:45:00,1407.433892,1447.475130,1416.364706,8.930814
2024-12-26 19:00:00,1390.860358,1443.239066,1388.326098,2.534260
2024-12-26 19:15:00,1375.158095,1435.946174,1368.902161,6.255934
2024-12-26 19:30:00,1356.786619,1418.381906,1353.057744,3.728875
2024-12-26 19:45:00,1335.948006,1401.914343,1336.283035,0.335029
2024-12-26 20:00:00,1305.406796,1378.973719,1313.382105,7.975309
2024-12-26 20:15:00,1281.593672,1359.829298,1282.319394,0.725722
2024-12-26 20:30:00,1266.496479,1338.600334,1260.551023,5.945456
2024-12-26 20:45:00,1243.055354,1338.600334,1247.463923,4.408569
2024-12-26 21:00:00,1214.095603,1287.315051,1220.847913,6.752310
2024-12-26 21:15:00,1192.123870,1277.296890,1193.753980,1.630110
2024-12-26 21:30:00,1172.888101,1247.970725,1172.071017,0.817084
2024-12-26 21:45:00,1153.750345,1240.750553,1153.423654,0.326691
2024-12-26 22:00:00,1124.880626,1206.799042,1130.884919,6.004293
2024-12-26 22:15:00,1108.488679,1194.487753,1103.171453,5.317226
2024-12-26 22:30:00,1091.535782,1185.092574,1093.904045,2.368263
2024-12-26 22:45:00,1072.483446,1185.092574,1076.602604,4.119158
2024-12-26 23:00:00,1051.487283,1143.398223,1053.353437,1.866154
2024-12-26 23:15:00,1032.582261,1125.225364,1033.873354,1.291093
2024-12-26 23:30:00,1014.475221,1122.001813,1014.984841,0.509620
2024-12-26 23:45:00,995.952854,1120.832967,1001.774972,5.822118
2024-12-27 00:00:00,976.178051,1068.233349,982.192894,6.014844
