datetime,demand,linear_prediction,random_forest_prediction,random_forest_error
2024-12-23 04:15:00,835.844502,1369.070216,872.644973,-36.800471
2024-12-23 04:30:00,837.771348,1371.274155,873.217441,-35.446093
2024-12-23 04:45:00,842.621976,1373.478095,873.790491,-31.168515
2024-12-23 05:00:00,851.739427,1382.391720,877.700513,-25.961086
2024-12-23 05:15:00,865.601182,1384.595660,890.569225,-24.968043
2024-12-23 05:30:00,883.206299,1386.799599,915.015363,-31.809063
2024-12-23 05:45:00,902.723164,1389.003539,921.533377,-18.810213
2024-12-23 06:00:00,936.482934,1397.917164,972.244416,-35.761481
2024-12-23 06:15:00,963.943614,1400.121104,982.470343,-18.526730
2024-12-23 06:30:00,978.242276,1402.325043,987.205543,-8.963267
2024-12-23 06:45:00,991.752515,1404.528983,989.250063,2.502452
2024-12-23 07:00:00,1023.584207,1413.442608,1006.355827,17.228380
2024-12-23 07:15:00,1063.708463,1415.646548,1043.496604,20.211859
2024-12-23 07:30:00,1108.770015,1417.850487,1084.258331,24.511684
2024-12-23 07:45:00,1145.579785,1420.054427,1096.033702,49.546083
2024-12-23 08:00:00,1187.620007,1428.968052,1139.505461,48.114546
2024-12-23 08:15:00,1223.627417,1431.171992,1186.466361,37.161056
2024-12-23 08:30:00,1262.137342,1433.375931,1209.080618,53.056724
2024-12-23 08:45:00,1293.691000,1435.579871,1255.367903,38.323097
2024-12-23 09:00:00,1328.479395,1444.493496,1274.403010,54.076385
2024-12-23 09:15:00,1373.309699,1446.697436,1306.091650,67.218049
2024-12-23 09:30:00,1401.851137,1448.901375,1339.086165,62.764972
2024-12-23 09:45:00,1427.968829,1451.105315,1361.841914,66.126915
2024-12-23 10:00:00,1449.807057,1460.018940,1382.045565,67.761492
2024-12-23 10:15:00,1477.617584,1462.222880,1378.568227,99.049357
2024-12-23 10:30:00,1489.225110,1464.426819,1377.266731,111.958379
2024-12-23 10:45:00,1501.867115,1466.630759,1378.148006,123.719109
2024-12-23 11:00:00,1508.551018,1475.544384,1380.516245,128.034773
2024-12-23 11:15:00,1513.356488,1477.748324,1380.950966,132.405522
2024-12-23 11:30:00,1510.405882,1479.952263,1380.746520,129.659362
2024-12-23 11:45:00,1503.944292,1482.156203,1381.012418,122.931874
2024-12-23 12:00:00,1494.591301,1491.069828,1381.569400,113.021901
2024-12-23 12:15:00,1478.256294,1493.273768,1380.716737,97.539557
2024-12-23 12:30:00,1459.623509,1495.477707,1378.777237,80.846272
2024-12-23 12:45:00,1440.674464,1497.681647,1374.445183,66.229281
2024-12-23 13:00:00,1391.635341,1506.595272,1316.845463,74.789878
2024-12-23 13:15:00,1371.630364,1508.799212,1315.065304,56.565060
2024-12-23 13:30:00,1363.034974,1511.003152,1314.014292,49.020682
2024-12-23 13:45:00,1361.248290,1513.207091,1314.014292,47.233998
2024-12-23 14:00:00,1370.394006,1522.120716,1314.580001,55.814005
2024-12-23 14:15:00,1366.980462,1524.324656,1314.795657,52.184805
2024-12-23 14:30:00,1365.338102,1526.528596,1314.695180,50.642922
2024-12-23 14:45:00,1364.023032,1528.732535,1314.669071,49.353961
2024-12-23 15:00:00,1364.191598,1537.646160,1315.443189,48.748409
2024-12-23 15:15:00,1361.009357,1539.850100,1315.114426,45.894931
2024-12-23 15:30:00,1357.298872,1542.054040,1313.808664,43.490208
2024-12-23 15:45:00,1349.946060,1544.257979,1313.358239,36.587821
2024-12-23 16:00:00,1347.468336,1553.171604,1313.607703,33.860633
2024-12-23 16:15:00,1340.613159,1555.375544,1313.036080,27.577079
2024-12-23 16:30:00,1340.836064,1557.579484,1312.601985,28.234079
2024-12-23 16:45:00,1337.570412,1559.783423,1312.601985,24.968427
2024-12-23 17:00:00,1339.935438,1568.697049,1314.156784,25.778654
2024-12-23 17:15:00,1343.685706,1570.900988,1315.732215,27.953491
2024-12-23 17:30:00,1345.435324,1573.104928,1317.682169,27.753155
2024-12-23 17:45:00,1361.637023,1575.308867,1326.393741,35.243282
2024-12-23 18:00:00,1386.178216,1584.222493,1368.111420,18.066796
2024-12-23 18:15:00,1404.140432,1586.426432,1374.106943,30.033489
2024-12-23 18:30:00,1407.192268,1588.630372,1374.990272,32.201996
2024-12-23 18:45:00,1399.895648,1590.834311,1374.990272,24.905376
2024-12-23 19:00:00,1382.187063,1599.747937,1373.865047,8.322016
2024-12-23 19:15:00,1365.828371,1601.951876,1368.936240,-3.107869
2024-12-23 19:30:00,1345.928299,1604.155816,1364.153358,-18.225059
2024-12-23 19:45:00,1327.040992,1606.359755,1361.065643,-34.024651
2024-12-23 20:00:00,1298.435512,1615.273381,1343.522915,-45.087403
2024-12-23 20:15:00,1278.047442,1617.477320,1330.408414,-52.360972
2024-12-23 20:30:00,1259.103038,1619.681260,1319.910432,-60.807394
2024-12-23 20:45:00,1239.333894,1621.885199,1301.054471,-61.720577
2024-12-23 21:00:00,1214.485567,1630.798825,1271.964917,-57.479350
2024-12-23 21:15:00,1198.836264,1633.002764,1256.601005,-57.764741
2024-12-23 21:30:00,1175.699424,1635.206704,1237.742531,-62.043107
2024-12-23 21:45:00,1154.520664,1637.410643,1222.432770,-67.912106
2024-12-23 22:00:00,1125.519143,1646.324269,1201.283370,-75.764227
2024-12-23 22:15:00,1103.401430,1648.528208,1178.189304,-74.787874
2024-12-23 22:30:00,1086.142757,1650.732148,1166.194524,-80.051767
2024-12-23 22:45:00,1069.096650,1652.936088,1157.411706,-88.315056
2024-12-23 23:00:00,1046.834668,1661.849713,1133.781416,-86.946748
2024-12-23 23:15:00,1028.818602,1664.053652,1117.608651,-88.790049
2024-12-23 23:30:00,1011.577592,1666.257592,1107.603700,-96.026108
2024-12-23 23:45:00,995.158651,1668.461532,1105.981060,-110.822409
2024-12-24 00:00:00,973.885190,1301.216043,1048.483700,-74.598510
2024-12-24 00:15:00,957.746237,1303.419982,1046.858925,-89.112688
2024-12-24 00:30:00,942.636870,1305.623922,1033.140036,-90.503166
2024-12-24 00:45:00,926.524183,1307.827862,1011.662222,-85.138039
2024-12-24 01:00:00,912.192540,1316.741487,998.125858,-85.933318
2024-12-24 01:15:00,899.025159,1318.945426,986.084288,-87.059130
2024-12-24 01:30:00,885.527607,1321.149366,965.261467,-79.733860
2024-12-24 01:45:00,872.013476,1323.353306,944.495695,-72.482219
2024-12-24 02:00:00,860.962160,1332.266931,929.918548,-68.956388
2024-12-24 02:15:00,847.608934,1334.470870,924.708196,-77.099262
2024-12-24 02:30:00,840.040002,1336.674810,906.737070,-66.697068
2024-12-24 02:45:00,832.237315,1338.878750,888.316001,-56.078686
2024-12-24 03:00:00,826.060814,1347.792375,882.297935,-56.237121
2024-12-24 03:15:00,819.429505,1349.996314,878.560458,-59.130953
2024-12-24 03:30:00,813.687620,1352.200254,873.882291,-60.194671
2024-12-24 03:45:00,809.302851,1354.404194,872.968881,-63.666030
2024-12-24 04:00:00,809.346690,1363.317819,872.778267,-63.431577
2024-12-24 04:15:00,809.150377,1365.521759,872.193133,-63.042756
2024-12-24 04:30:00,811.432972,1367.725698,872.765600,-61.332628
2024-12-24 04:45:00,815.227804,1369.929638,873.636832,-58.409028
2024-12-24 05:00:00,825.767952,1378.843263,877.546853,-51.778901
2024-12-24 05:15:00,836.164886,1381.047203,890.415565,-54.250679
2024-12-24 05:30:00,850.198340,1383.251142,914.704466,-64.506126
2024-12-24 05:45:00,869.202401,1385.455082,921.181864,-51.979463
2024-12-24 06:00:00,901.288426,1394.368707,957.698604,-56.410178
2024-12-24 06:15:00,925.905648,1396.572647,961.867748,-35.962100
2024-12-24 06:30:00,943.846098,1398.776586,965.047258,-21.201161
2024-12-24 06:45:00,960.727743,1400.980526,968.259819,-7.532076
2024-12-24 07:00:00,987.951151,1409.894151,982.526716,5.424435
2024-12-24 07:15:00,1026.477367,1412.098091,1026.312753,0.164614
2024-12-24 07:30:00,1068.178897,1414.302030,1076.130910,-7.952013
2024-12-24 07:45:00,1101.140273,1416.505970,1085.001352,16.138921
2024-12-24 08:00:00,1143.319338,1425.419595,1133.911490,9.407848
2024-12-24 08:15:00,1187.941192,1427.623535,1183.526536,4.414656
2024-12-24 08:30:00,1222.128379,1429.827474,1205.042303,17.086076
2024-12-24 08:45:00,1254.263284,1432.031414,1258.637469,-4.374185
2024-12-24 09:00:00,1285.318631,1440.945039,1285.236343,0.082288
2024-12-24 09:15:00,1328.654827,1443.148979,1322.723868,5.930959
2024-12-24 09:30:00,1352.071117,1445.352918,1359.467323,-7.396206
2024-12-24 09:45:00,1376.433659,1447.556858,1386.074191,-9.640532
2024-12-24 10:00:00,1404.353680,1456.470483,1424.516199,-20.162519
2024-12-24 10:15:00,1425.994110,1458.674423,1458.920858,-32.926748
2024-12-24 10:30:00,1441.556161,1460.878362,1471.841347,-30.285186
2024-12-24 10:45:00,1448.676680,1463.082302,1473.456206,-24.779526
2024-12-24 11:00:00,1452.460072,1471.995927,1476.840608,-24.380536
2024-12-24 11:15:00,1456.465958,1474.199867,1476.840608,-20.374650
2024-12-24 11:30:00,1452.402656,1476.403806,1476.429738,-24.027082
2024-12-24 11:45:00,1451.227523,1478.607746,1476.429738,-25.202215
2024-12-24 12:00:00,1447.003536,1487.521371,1476.840608,-29.837072
2024-12-24 12:15:00,1436.940140,1489.725311,1475.297887,-38.357747
2024-12-24 12:30:00,1415.061714,1491.929250,1470.248764,-55.187050
2024-12-24 12:45:00,1390.610363,1494.133190,1458.705427,-68.095064
2024-12-24 13:00:00,1342.538187,1503.046815,1393.931815,-51.393628
2024-12-24 13:15:00,1324.676836,1505.250755,1391.766839,-67.090003
2024-12-24 13:30:00,1314.937042,1507.454695,1390.598634,-75.661592
2024-12-24 13:45:00,1315.670826,1509.658634,1390.643227,-74.972401
2024-12-24 14:00:00,1323.397891,1518.572259,1391.556293,-68.158402
2024-12-24 14:15:00,1327.490600,1520.776199,1394.541915,-67.051315
2024-12-24 14:30:00,1328.978876,1522.980139,1395.724794,-66.745918
2024-12-24 14:45:00,1328.435166,1525.184078,1395.724794,-67.289628
2024-12-24 15:00:00,1331.063726,1534.097703,1395.889828,-64.826102
2024-12-24 15:15:00,1328.868344,1536.301643,1395.640352,-66.772008
2024-12-24 15:30:00,1327.172239,1538.505583,1395.653637,-68.481398
2024-12-24 15:45:00,1320.410717,1540.709522,1395.543468,-75.132751
2024-12-24 16:00:00,1317.437494,1549.623147,1395.541207,-78.103713
2024-12-24 16:15:00,1310.294306,1551.827087,1395.041294,-84.746988
2024-12-24 16:30:00,1310.026641,1554.031027,1394.386859,-84.360218
2024-12-24 16:45:00,1309.665480,1556.234966,1394.005612,-84.340132
2024-12-24 17:00:00,1313.359199,1565.148591,1394.128410,-80.769211
2024-12-24 17:15:00,1315.855308,1567.352531,1393.927892,-78.072584
2024-12-24 17:30:00,1322.868442,1569.556471,1395.083261,-72.214819
2024-12-24 17:45:00,1341.237784,1571.760410,1402.927090,-61.689306
2024-12-24 18:00:00,1366.617974,1580.674036,1440.600364,-73.982390
2024-12-24 18:15:00,1387.585961,1582.877975,1448.186895,-60.600934
2024-12-24 18:30:00,1395.260121,1585.081915,1451.326539,-56.066418
2024-12-24 18:45:00,1389.911261,1587.285854,1451.666078,-61.754817
2024-12-24 19:00:00,1374.353882,1596.199480,1441.087625,-66.733743
2024-12-24 19:15:00,1359.697306,1598.403419,1421.522618,-61.825312
2024-12-24 19:30:00,1343.457550,1600.607359,1408.982235,-65.524685
2024-12-24 19:45:00,1323.115084,1602.811298,1402.010703,-78.895619
2024-12-24 20:00:00,1299.842812,1611.724924,1367.236425,-67.393613
2024-12-24 20:15:00,1280.440894,1613.928863,1353.721687,-73.280793
2024-12-24 20:30:00,1262.320167,1616.132803,1336.623353,-74.303186
2024-12-24 20:45:00,1236.166956,1618.336742,1312.626103,-76.459147
2024-12-24 21:00:00,1205.050376,1627.250368,1278.800420,-73.750044
2024-12-24 21:15:00,1183.115302,1629.454307,1264.751814,-81.636512
2024-12-24 21:30:00,1158.700946,1631.658247,1246.353100,-87.652154
2024-12-24 21:45:00,1134.823919,1633.862186,1229.221657,-94.397738
2024-12-24 22:00:00,1106.462366,1642.775812,1204.438364,-97.975998
2024-12-24 22:15:00,1083.292056,1644.979751,1181.296386,-98.004330
2024-12-24 22:30:00,1059.872458,1647.183691,1167.913338,-108.040880
2024-12-24 22:45:00,1041.960327,1649.387630,1159.080662,-117.120335
2024-12-24 23:00:00,1018.674872,1658.301256,1135.540073,-116.865201
2024-12-24 23:15:00,999.019910,1660.505195,1119.449576,-120.429666
2024-12-24 23:30:00,983.233822,1662.709135,1108.494899,-125.261077
2024-12-24 23:45:00,967.894832,1664.913075,1106.872259,-138.977427
2024-12-25 00:00:00,947.506766,1297.667586,1060.879610,-113.372844
2024-12-25 00:15:00,930.176270,1299.871525,1059.125383,-128.949114
2024-12-25 00:30:00,916.145602,1302.075465,1043.394212,-127.248610
2024-12-25 00:45:00,902.967735,1304.279405,1023.280178,-120.312443
2024-12-25 01:00:00,889.251230,1313.193030,1006.415914,-117.164684
2024-12-25 01:15:00,877.001720,1315.396969,993.343674,-116.341954
2024-12-25 01:30:00,864.314286,1317.600909,975.024149,-110.709863
2024-12-25 01:45:00,853.384292,1319.804849,958.046033,-104.661742
2024-12-25 02:00:00,841.458528,1328.718474,944.808512,-103.349984
2024-12-25 02:15:00,830.762543,1330.922413,938.296878,-107.534335
2024-12-25 02:30:00,823.015098,1333.126353,919.921605,-96.906507
2024-12-25 02:45:00,812.805556,1335.330293,904.608411,-91.802855
2024-12-25 03:00:00,805.484394,1344.243918,895.554185,-90.069791
2024-12-25 03:15:00,800.382378,1346.447857,889.267355,-88.884977
2024-12-25 03:30:00,794.701226,1348.651797,884.015832,-89.314607
2024-12-25 03:45:00,791.135090,1350.855737,882.769418,-91.634328
2024-12-25 04:00:00,790.064460,1359.769362,882.428409,-92.363950
2024-12-25 04:15:00,789.187510,1361.973301,881.683121,-92.495611
2024-12-25 04:30:00,791.438588,1364.177241,881.859812,-90.421225
2024-12-25 04:45:00,794.599727,1366.381181,882.111712,-87.511984
2024-12-25 05:00:00,800.591173,1375.294806,886.113149,-85.521976
2024-12-25 05:15:00,806.992692,1377.498746,901.779747,-94.787055
2024-12-25 05:30:00,814.944561,1379.702685,932.085807,-117.141246
2024-12-25 05:45:00,824.413679,1381.906625,937.017417,-112.603738
2024-12-25 06:00:00,842.848925,1390.820250,962.489484,-119.640559
2024-12-25 06:15:00,859.404861,1393.024190,967.923045,-108.518185
2024-12-25 06:30:00,867.988082,1395.228129,972.554816,-104.566734
2024-12-25 06:45:00,873.903865,1397.432069,975.523698,-101.619833
2024-12-25 07:00:00,886.579986,1406.345694,991.513196,-104.933210
2024-12-25 07:15:00,912.300222,1408.549634,1036.853226,-124.553004
2024-12-25 07:30:00,937.725875,1410.753573,1082.236417,-144.510542
2024-12-25 07:45:00,966.986370,1412.957513,1091.009276,-124.022906
2024-12-25 08:00:00,994.961463,1421.871138,1142.127087,-147.165625
2024-12-25 08:15:00,1023.807798,1424.075078,1187.018784,-163.210986
2024-12-25 08:30:00,1054.976061,1426.279017,1209.546871,-154.570810
2024-12-25 08:45:00,1089.680870,1428.482957,1263.740299,-174.059429
2024-12-25 09:00:00,1126.502392,1437.396582,1291.494331,-164.991939
2024-12-25 09:15:00,1168.256472,1439.600522,1333.229160,-164.972688
2024-12-25 09:30:00,1205.652159,1441.804461,1369.931940,-164.279781
2024-12-25 09:45:00,1232.168384,1444.008401,1394.630123,-162.461739
2024-12-25 10:00:00,1263.061706,1452.922026,1432.085594,-169.023888
2024-12-25 10:15:00,1291.777575,1455.125966,1472.544745,-180.767170
2024-12-25 10:30:00,1317.858085,1457.329905,1486.929432,-169.071347
2024-12-25 10:45:00,1330.788946,1459.533845,1488.765269,-157.976323
2024-12-25 11:00:00,1333.716231,1468.447470,1491.932548,-158.216317
2024-12-25 11:15:00,1336.787870,1470.651410,1491.988311,-155.200441
2024-12-25 11:30:00,1342.850886,1472.855349,1492.054016,-149.203130
2024-12-25 11:45:00,1344.094848,1475.059289,1491.923533,-147.828685
2024-12-25 12:00:00,1345.144340,1483.972914,1491.573800,-146.429460
2024-12-25 12:15:00,1337.015442,1486.176854,1489.844261,-152.828819
2024-12-25 12:30:00,1324.612687,1488.380793,1483.069852,-158.457165
2024-12-25 12:45:00,1305.245088,1490.584733,1472.506913,-167.261825
2024-12-25 13:00:00,1255.907158,1499.498358,1413.415412,-157.508254
2024-12-25 13:15:00,1239.258228,1501.702298,1411.195943,-171.937715
2024-12-25 13:30:00,1230.217545,1503.906237,1408.726251,-178.508706
2024-12-25 13:45:00,1221.303949,1506.110177,1408.745000,-187.441051
2024-12-25 14:00:00,1223.695347,1515.023802,1412.714476,-189.019129
2024-12-25 14:15:00,1224.136723,1517.227742,1418.495220,-194.358497
2024-12-25 14:30:00,1222.232148,1519.431682,1420.645717,-198.413569
